cgpa,attendance_pct,coding_score,projects_completed,internship_months,backlogs,Actual_Target,Predicted_Target,Placement_Probability
5.17,39.15,4,1,52,4,1,0,0.3585118690098682
5.09,23.54,4,1,29,1,0,0,0.17478395788148565
5.72,6.03,3,1,3,5,0,1,0.5225551020635333
8.71,41.45,1,2,12,0,0,0,0.24192787510437744
4.97,66.6,5,3,29,3,1,1,0.6806725559075161
6.89,29.82,5,3,34,4,1,0,0.32511349374544274
7.72,47.52,1,6,27,3,1,1,0.8034156087247999
6.89,51.46,1,4,27,1,1,1,0.6133097082246148
6.61,59.78,2,4,33,1,0,1,0.5883158332522251
7.51,0.0,1,4,30,1,0,0,0.2185040542832566
6.8,90.74,2,3,44,2,1,1,0.7202766983853582
6.24,82.37,6,1,60,6,1,1,0.5430425155641454
8.25,36.23,3,3,2,2,1,0,0.3912740062109955
7.38,70.7,3,1,36,3,0,0,0.44726555016230285
6.87,48.57,2,3,19,1,0,0,0.48885462836954424
7.05,46.81,0,1,31,0,0,0,0.30291988424183103
6.96,47.04,6,8,49,0,1,0,0.30929965913572505
10.0,45.64,3,3,39,1,0,0,0.11429791732646266
8.2,72.23,5,1,21,4,1,0,0.4104058187967129
7.95,41.48,3,3,49,3,0,0,0.28771474575872025
6.93,64.11,2,4,28,5,1,1,0.8739929145401446
6.33,48.3,4,5,8,6,0,1,0.9054199528908881
8.99,71.86,2,4,42,2,1,0,0.4928972980817875
5.09,25.78,3,4,11,1,0,1,0.5441919693625802
6.01,37.05,4,1,51,3,1,0,0.21530490608293731
5.69,61.9,3,7,28,3,1,1,0.9046936993819211
8.98,70.58,4,5,56,4,1,1,0.51503210308499
6.12,74.1,1,5,55,2,1,1,0.8040839865891237
8.62,39.58,5,3,37,5,0,0,0.3097149330428363
6.6,70.94,1,2,1,4,1,1,0.8981991246500246
7.31,39.86,5,4,44,3,0,0,0.2920077596208516
7.96,54.67,4,2,28,3,1,0,0.3376863445239167
7.22,57.07,4,4,18,4,1,1,0.7102079924695148
7.35,57.76,4,4,53,5,1,1,0.6042430761118877
7.53,67.76,6,2,6,9,1,1,0.8753920592548894
4.88,51.43,3,4,50,2,0,1,0.6068701524268906
8.75,58.45,5,2,18,0,0,0,0.1164891875564472
6.47,47.93,3,2,5,4,0,1,0.7084332507964224
6.88,50.1,5,4,1,1,0,0,0.45597242078119976
4.48,54.12,3,0,57,5,0,1,0.5807618571350348
6.94,48.27,4,4,28,3,0,1,0.5392800001391945
4.24,66.79,4,2,17,5,1,1,0.8834310537956949
8.09,80.02,6,2,26,3,1,0,0.36122535134948164
7.47,33.83,8,1,27,4,0,0,0.09909083281841047
5.51,0.0,5,0,48,6,0,0,0.16866024974714838
6.78,60.45,2,5,11,6,1,1,0.9509681794569904
6.65,42.11,4,3,24,4,0,1,0.5582827725173095
8.08,51.39,4,2,20,3,1,0,0.34876169178799654
6.67,40.89,2,5,52,3,1,1,0.6022347958808556
5.04,73.82,6,2,54,3,0,0,0.4345206778315555
8.34,93.91,2,2,48,1,1,0,0.4233025080268859
7.82,82.55,4,3,21,4,0,1,0.7311275125180866
6.41,65.29,5,3,46,4,1,1,0.5399025178506479
6.09,46.25,3,2,18,2,0,0,0.4874691330936608
8.5,35.14,1,3,44,3,0,0,0.361545465505059
8.43,52.13,3,3,55,1,0,0,0.16028658787772404
7.14,78.3,2,3,5,1,1,1,0.7329654000855509
7.25,69.22,3,1,48,3,0,0,0.38163044852983286
7.0,66.84,5,3,39,4,0,1,0.5367009777062727
7.55,49.34,1,3,60,3,1,0,0.4523703136530134
8.2,44.53,1,4,23,7,1,1,0.8877650161606481
6.78,55.06,3,1,6,5,1,1,0.7306967635766074
5.26,48.41,4,2,25,3,1,1,0.5545727973657996
8.09,61.48,5,2,40,2,0,0,0.18606542962743833
8.37,56.97,3,3,13,2,0,0,0.4596728229469032
8.77,32.14,2,2,23,2,0,0,0.22281040881601397
5.65,62.89,3,4,19,2,1,1,0.7661620667935313
6.26,59.98,1,1,20,2,1,1,0.624888963238894
7.01,0.0,2,0,6,3,0,0,0.20258431993999673
7.89,7.01,7,2,52,0,0,0,0.010625429882794479
6.81,0.0,1,2,56,2,0,0,0.13187219770957584
6.87,26.55,2,4,44,3,0,0,0.4524306592336524
4.63,38.66,1,4,3,3,1,1,0.9025002806062572
7.74,76.05,1,2,47,1,1,0,0.43493446573442895
4.92,42.24,2,2,2,1,1,1,0.6402695774102579
8.1,69.65,4,3,40,7,1,1,0.7672909752832294
8.73,34.38,2,2,53,4,0,0,0.24316459734699927
8.38,39.72,2,7,10,1,0,1,0.6510473692355417
6.48,67.84,5,6,20,1,1,1,0.6592157956293491
7.82,30.33,3,2,59,1,0,0,0.0795671510981937
4.96,46.11,3,1,26,1,0,0,0.3768167245547676
7.6,42.56,5,1,14,3,1,0,0.23641987000043255
7.54,56.21,0,2,52,2,1,0,0.45242051727018306
6.93,100.0,2,3,50,3,1,1,0.7994560746905387
7.57,47.27,2,4,3,2,1,1,0.6708894379749308
4.86,55.28,9,3,38,0,0,0,0.1162973394253538
7.15,73.66,2,1,22,1,0,0,0.46267784536356543
7.47,50.98,0,4,56,3,0,1,0.6443832631326988
8.1,16.78,4,7,45,0,0,0,0.15562797367059708
7.93,100.0,5,4,10,4,0,1,0.8476847556770494
8.74,72.64,1,2,51,4,1,1,0.5687754010256006
8.63,60.32,4,5,8,5,1,1,0.7988218287597214
5.54,21.35,2,2,24,4,1,1,0.5868676702307078
4.0,58.64,3,0,56,3,0,0,0.4805098690826698
7.77,11.04,1,7,23,0,0,0,0.4215061522054562
6.48,94.26,2,1,55,4,1,1,0.7322273777564042
6.73,36.65,2,5,18,2,1,1,0.6671870484319841
6.98,62.87,3,1,48,0,0,0,0.16027103616248642
4.95,48.66,3,6,46,3,1,1,0.8055800163008411
6.51,51.93,3,2,40,2,0,0,0.3645199533811531
5.86,49.65,3,3,50,2,1,0,0.4269798717858125
6.99,58.85,5,0,57,3,0,0,0.14146010578669116
8.01,74.93,3,3,48,2,0,0,0.4165831334159877
7.42,19.3,2,2,20,0,1,0,0.14552568737659569
6.47,2.94,4,4,41,6,1,0,0.46521948260096124
4.68,73.68,2,7,44,4,1,1,0.9626478536877845
7.21,44.22,2,2,31,4,0,1,0.5523883673159347
5.6,81.77,1,3,9,2,1,1,0.9046539491238592
7.02,49.69,1,3,14,1,0,1,0.5861779069888656
6.32,57.67,4,7,39,3,1,1,0.7930964344157719
4.8,47.91,6,1,26,3,1,0,0.36198400935303066
8.62,48.27,1,2,31,3,1,0,0.43488692618770775
7.83,80.25,0,4,56,3,0,1,0.7822313761521024
5.96,70.29,3,5,33,4,1,1,0.8810020932135227
8.46,3.78,4,2,15,0,0,0,0.04415546486984603
7.76,32.29,1,5,16,1,0,1,0.5436717173162235
6.84,22.87,2,4,39,4,1,1,0.5494659048327108
7.66,43.29,4,4,14,4,1,1,0.6086080600386736
8.47,44.28,3,1,29,2,0,0,0.17423854973041467
8.57,71.67,2,4,56,2,0,0,0.44958237146824365
7.94,56.03,4,3,7,2,0,0,0.45229794076557905
7.55,88.21,1,5,4,1,1,1,0.8901216222461003
10.0,42.29,7,2,2,7,0,0,0.351067344074691
7.36,77.87,0,1,16,4,1,1,0.8491304723650187
7.16,35.83,2,6,29,1,0,1,0.5523342516888284
9.39,36.52,5,4,19,5,0,0,0.3920353995007268
4.95,53.29,5,4,56,3,0,1,0.5210454779187456
7.3,36.57,6,2,57,2,0,0,0.0708352404439259
8.16,49.54,6,2,25,1,0,0,0.1038960100539598
8.13,38.07,3,5,12,2,0,1,0.5137748726117445
9.4,53.09,3,1,55,3,0,0,0.13125864080904115
5.25,55.35,1,2,49,8,1,1,0.9303439604173667
7.19,37.94,3,2,38,2,0,0,0.2401980184805528
7.99,55.45,3,3,54,3,0,0,0.3436961308976881
8.46,41.49,3,2,8,4,0,0,0.47572855495977556
5.83,50.71,2,5,6,2,0,1,0.845336956995908
8.4,24.87,1,2,13,5,0,1,0.5776469252332648
7.96,37.22,3,6,43,2,0,0,0.42392929796296064
